build_year,lat,living_area,long,municipality_name,zipcode,num_rooms,object_type_name,price,water_percentage_1000,travel_time_private_transport,travel_time_public_transport,number_of_buildings_in_hectare,number_of_apartments_in_hectare,number_of_workplaces_in_hectare,number_of_workplaces_sector_1_in_hectare,number_of_workplaces_sector_2_in_hectare,number_of_workplaces_sector_3_in_hectare,population_in_hectare
1995,47.315460205078104,60.0,8.58179473876953,Küsnacht (ZH),8700,2.0,Wohnung,755000.0,0.41475901043883057,10.0,6.0,7,27.0,5,0,3,4,39
2017,47.4156341552734,236.0,9.43696975708008,Speicher,9042,5.0,Wohnung,1675000.0,0.0001971475365069481,58.0,103.0,6,29.0,5,0,0,5,35
1987,47.31806945800779,95.0,7.97845458984375,Safenwil,5745,4.5,Wohnung,395000.0,0.0,33.0,54.0,8,45.0,4,0,3,3,73
1967,46.2977066040039,92.0,7.05490350723267,Ollon,1884,3.0,Wohnung,895000.0,0.0,39.0,45.0,7,25.0,13,0,3,12,27
2018,47.20006942749021,121.0,7.58457708358765,Derendingen,4552,4.0,Wohnung,545000.0,0.1603058212375513,23.0,63.0,14,31.0,3,0,0,3,41
1929,46.94209289550779,103.0,7.44801664352417,Bern,3005,4.0,Wohnung,950000.0,0.06174740187782784,0.0,0.0,4,16.0,5,0,0,5,22
2017,47.17900085449221,124.0,8.43044757843018,Hünenberg,6331,4.0,Wohnung,1390000.0,0.0,23.0,49.0,8,23.0,0,0,0,0,74
1991,47.1254730224609,104.0,8.74989891052246,Einsiedeln,8840,4.5,Wohnung,595000.0,0.007209833924232249,27.0,42.0,24,86.0,7,0,3,6,162
1985,47.6380729675293,104.0,9.18151092529297,Kreuzlingen,8280,4.5,Wohnung,560000.0,0.0057168240935789785,40.0,74.0,5,37.0,4,0,0,4,59
1974,47.4830207824707,161.0,7.74813938140869,Liestal,4410,6.0,Wohnung,810000.0,0.0102529180317427,15.0,16.0,13,44.0,0,0,0,0,73
2018,47.4291877746582,61.0,8.16754245758057,Holderbank (AG),5113,2.5,Wohnung,349000.0,0.08835550131010551,25.0,40.0,4,4.0,3,0,0,3,6
2005,47.5382766723633,136.0,7.55448818206787,Binningen,4102,4.5,Wohnung,995000.0,0.00022624713064591718,4.0,10.0,20,20.0,3,0,0,3,37
1968,47.5224189758301,81.0,7.708117485046389,Pratteln,4133,4.0,Wohnung,445000.0,0.005952379001085193,10.0,14.0,6,40.0,3,0,3,0,97
1991,47.0551948547363,101.0,8.356639862060549,Luzern,6006,3.5,Wohnung,720000.0,0.0003179910012823917,31.0,48.0,5,46.0,3,0,3,3,89
1997,46.5088119506836,67.0,9.850812911987301,Celerina/Schlarigna,7505,3.0,Wohnung,1040000.0,0.00759284517692568,101.0,198.0,1,10.0,0,0,0,0,4
1996,47.22441101074221,140.0,8.14616012573242,Rickenbach (LU),6221,5.5,Wohnung,490000.0,0.0,42.0,84.0,3,16.0,3,0,3,3,28
1989,47.3723258972168,91.0,9.185712814331053,Degersheim,9113,3.0,Wohnung,395000.0,0.0,50.0,77.0,2,11.0,3,0,0,3,23
1996,46.372623443603494,75.0,7.62824296951294,Leukerbad,3954,3.0,Wohnung,440000.0,0.0,80.0,124.0,1,10.0,0,0,0,0,3
1993,47.1835403442383,95.0,8.53191661834717,Baar,6340,4.0,Wohnung,1050000.0,0.0002798568127363351,22.0,22.0,9,74.0,9,0,0,9,153
2017,47.5525703430176,201.0,7.795818328857419,Rheinfelden,4310,5.5,Wohnung,2218000.0,0.05266355092268927,15.0,18.0,4,17.0,20,0,3,19,33
2014,47.35498046875,213.0,7.29087257385254,Develier,2802,7.5,Wohnung,630000.0,0.0,38.0,56.0,3,7.0,3,0,3,0,12
2012,47.4644050598145,145.0,8.24331474304199,Birmenstorf (AG),5413,4.0,Wohnung,1200000.0,0.05353685621949995,16.0,41.0,6,36.0,3,0,0,3,100
2012,47.47953033447271,244.0,8.55465412139893,Winkel,8185,5.0,Wohnung,2650000.0,0.0004123713648496335,14.0,31.0,7,37.0,3,0,0,3,75
2014,47.340461730957,173.0,8.71976470947266,Uster,8610,5.0,Wohnung,1980000.0,0.007428223835310277,13.0,11.0,8,11.0,0,0,0,0,28
1975,46.1882820129395,164.0,6.15289735794067,Genève,1206,6.0,Wohnung,2850000.0,0.06853845128856019,0.0,0.0,6,60.0,8,0,3,7,274
1995,46.3566665649414,119.0,8.04722023010254,Mörel-Filet,3983,4.0,Wohnung,395000.0,0.025263804424605147,99.0,96.0,9,29.0,6,0,0,6,44
2019,47.0892448425293,110.0,9.074342727661133,Glarus Nord,8753,3.0,Wohnung,590000.0,0.06740145121013025,34.0,55.0,10,27.0,3,0,0,3,43
1998,46.1739616394043,159.0,6.10418891906738,Plan-les-Ouates,1228,6.0,Wohnung,1295000.0,0.00014476530351607242,7.0,17.0,0,0.0,0,0,0,0,0
1982,47.2728614807129,113.0,7.69015121459961,Niederbipp,4704,6.0,Wohnung,395000.0,0.0,30.0,62.0,13,26.0,3,0,0,3,49
1974,47.456226348877,68.0,9.0511531829834,Wil (SG),9500,3.0,Wohnung,325000.0,0.011206234318638257,33.0,47.0,6,47.0,3,0,3,3,109
2016,47.4697761535645,123.0,8.16474056243896,Villnachern,5213,4.0,Wohnung,659000.0,0.07461867243747004,27.0,39.0,7,21.0,3,0,3,0,33
1976,46.00390625,95.0,8.94125461578369,Lugano,6900,4.0,Wohnung,650000.0,0.032364448300108435,0.0,0.0,9,38.0,3,0,0,3,67
1992,47.535831451415994,98.0,7.72585153579712,Kaiseraugst,4303,3.5,Wohnung,750000.0,0.06121041145718485,10.0,18.0,5,42.0,4,0,0,4,117
2010,47.4042434692383,171.0,8.5028772354126,Zürich,8049,5.0,Wohnung,2520000.0,0.021393543886422912,0.0,0.0,8,45.0,3,0,0,3,65
2015,47.521087646484396,88.0,8.58378601074219,Embrach,8424,3.5,Wohnung,564000.0,0.012152733961005321,14.0,27.0,14,38.0,7,0,3,4,62
2013,47.5439987182617,128.0,7.54686403274536,Allschwil,4123,4.5,Wohnung,1190000.0,0.0004806777767052415,8.0,6.0,3,25.0,3,0,0,3,54
1902,46.6846923828125,108.0,7.8493013381958,Unterseen,3800,4.0,Wohnung,450000.0,0.04516805086717407,36.0,70.0,9,47.0,29,3,3,26,74
1997,47.4061279296875,160.0,8.13044548034668,Rupperswil,5102,5.0,Wohnung,695000.0,0.0576687111735452,24.0,33.0,5,12.0,4,0,4,0,28
2015,47.562526702880895,127.0,8.42513275146484,Weiach,8187,5.0,Wohnung,780000.0,0.02648178053640796,20.0,43.0,5,50.0,3,0,0,3,114
2018,46.7943344116211,87.0,7.65036869049072,Fahrni,3617,3.5,Wohnung,610000.0,0.0,23.0,51.0,1,2.0,0,0,0,0,3
2011,47.3904037475586,123.0,9.29500770568848,Herisau,9100,4.0,Wohnung,695000.0,0.0012271841216829407,46.0,76.0,5,28.0,0,0,0,0,59
1990,47.42826080322271,116.0,8.39430522918701,Oetwil an der Limmat,8955,4.0,Wohnung,995000.0,0.050134208033678,11.0,26.0,8,25.0,10,0,0,10,58
2016,47.4914970397949,154.0,8.89962768554688,Aadorf,8355,5.5,Wohnung,1210000.0,0.0,31.0,31.0,10,29.0,7,0,3,4,47
2017,47.242546081543,183.0,8.92206192016602,Eschenbach (SG),8733,4.0,Wohnung,1200000.0,0.004042447867568722,28.0,45.0,2,5.0,3,3,0,0,7
2016,47.0564460754395,113.0,8.06843662261963,Wolhusen,6110,4.5,Wohnung,550000.0,0.022122663069108674,45.0,72.0,4,12.0,0,0,0,0,25
2016,47.696441650390604,182.0,8.45735263824463,Hallau,8215,5.5,Wohnung,1175000.0,0.0003435575992062686,44.0,88.0,19,35.0,5,3,0,3,65
2005,46.2835693359375,123.0,7.07547807693481,Gryon,1882,4.0,Wohnung,885000.0,0.0035962612128797164,43.0,88.0,5,26.0,3,0,3,3,15
1980,47.2319755554199,120.0,8.85152626037598,Rapperswil-Jona,8645,5.0,Wohnung,980000.0,0.016063923338883675,23.0,31.0,22,60.0,5,0,3,4,132
2012,46.76266860961911,140.0,7.214044570922849,Giffers,1735,5.0,Wohnung,719000.0,0.0017128762624243044,26.0,54.0,9,23.0,3,0,0,3,43
2016,47.6569023132324,152.0,8.85449695587158,Stein am Rhein,8260,5.5,Wohnung,720000.0,0.16373114191753027,38.0,63.0,7,51.0,3,0,0,3,94
1979,46.09542083740229,48.0,7.21988344192505,Bagnes,1936,2.0,Wohnung,690000.0,0.0,59.0,86.0,6,11.0,4,0,3,3,20
2009,47.293083190918,210.0,8.6041259765625,Herrliberg,8704,4.5,Wohnung,2450000.0,0.33897701526359425,15.0,13.0,5,9.0,0,0,0,0,28
1980,45.9834518432617,65.0,8.91037654876709,Collina d'Oro,6926,2.5,Wohnung,550000.0,0.35975966687010785,12.0,17.0,9,18.0,3,0,0,3,12
2017,47.5504493713379,130.0,9.1484375,Bürglen (TG),8575,4.0,Wohnung,893000.0,0.12917771190447744,41.0,62.0,3,17.0,3,0,3,0,22
2016,46.237720489502,68.0,7.36049842834473,Sion,1950,3.5,Wohnung,640000.0,0.00978070961928177,55.0,60.0,10,42.0,4,0,0,4,98
1990,47.6053314208984,142.0,8.86927318572998,Hüttwilen,8536,4.5,Wohnung,520000.0,0.0,34.0,65.0,6,10.0,3,0,3,3,23
1971,47.4739379882813,80.0,8.28890228271484,Baden,5400,3.5,Wohnung,440000.0,0.0,20.0,16.0,5,31.0,0,0,0,0,49
2018,47.414215087890604,102.0,8.59203624725342,Wallisellen,8304,4.0,Wohnung,920000.0,0.008934215632104206,7.0,3.0,13,53.0,15,0,3,12,98
2018,47.40681457519529,154.0,8.680446624755861,Volketswil,8604,4.0,Wohnung,1290000.0,0.00022563994533249512,11.0,18.0,1,1.0,3,0,3,3,3
2015,47.130542755127,167.0,8.25922203063965,Rain,6026,4.5,Wohnung,1080000.0,0.0,33.0,96.0,7,24.0,3,0,0,3,41
2015,46.516994476318395,105.0,6.68121528625488,Lutry,1093,3.0,Wohnung,1025000.0,0.0,8.0,7.0,3,14.0,0,0,0,0,31
1984,47.55001068115229,68.0,7.60523986816406,Basel,4052,3.5,Wohnung,570000.0,0.08155120835293378,0.0,0.0,14,91.0,15,0,0,15,123
2012,46.9899101257324,249.0,6.93294239044189,Neuchâtel,2000,4.5,Wohnung,2620000.0,0.5334557571306652,32.0,41.0,0,0.0,0,0,0,0,0
2011,47.0665473937988,124.0,7.3054404258728,Lyss,3250,5.5,Wohnung,840000.0,0.005451569876941884,20.0,22.0,9,11.0,0,0,0,0,27
2006,47.509517669677706,155.0,9.41135501861572,Arbon,9320,5.0,Wohnung,695000.0,0.0024844307730292193,57.0,93.0,6,36.0,3,0,0,3,82
2010,47.37666320800779,125.0,8.08190250396729,Suhr,5034,4.0,Wohnung,1150000.0,0.01822204342979112,30.0,38.0,6,20.0,3,0,0,3,40
1902,46.7946357727051,140.0,9.8173828125,Davos,7270,4.0,Wohnung,880000.0,0.006267071849676386,95.0,141.0,11,28.0,0,0,0,0,35
1988,46.6996917724609,50.0,7.79692077636719,Beatenberg,3803,3.0,Wohnung,260000.0,0.0,36.0,82.0,7,17.0,5,3,0,4,20
2011,47.30281829833979,85.0,8.521121025085451,Adliswil,8134,3.0,Wohnung,845000.0,0.01953741287975052,6.0,8.0,3,13.0,3,0,0,3,36
1972,47.387477874755895,110.0,8.68222713470459,Volketswil,8604,4.5,Wohnung,590000.0,0.008663441984400914,11.0,18.0,7,70.0,33,0,4,29,345
1992,46.8548393249512,128.0,7.74290895462036,Röthenbach im Emmental,3538,4.5,Wohnung,330000.0,0.008083802912641791,24.0,66.0,4,13.0,0,0,0,0,23
1972,46.776515960693395,141.0,9.670952796936039,Arosa,7050,4.0,Wohnung,955000.0,0.00668774460550352,90.0,154.0,3,19.0,3,0,0,3,17
1974,47.542816162109396,173.0,7.87297010421753,Zeiningen,4314,4.0,Wohnung,745000.0,0.0,18.0,41.0,5,26.0,4,0,0,4,43
2016,47.3119697570801,147.0,8.39271068572998,Oberlunkhofen,8917,3.0,Wohnung,1130000.0,0.0,14.0,23.0,10,52.0,6,0,3,4,84
1993,47.08699035644529,126.0,8.43360900878906,Küssnacht (SZ),6403,4.0,Wohnung,1350000.0,0.06287785484379556,26.0,54.0,11,27.0,3,0,0,3,53
2017,46.1678695678711,93.0,8.78684616088867,Locarno,6600,3.0,Wohnung,790000.0,0.032230791386708466,35.0,57.0,8,74.0,9,0,3,6,210
1975,47.5667839050293,51.0,7.58060169219971,Basel,4056,2.0,Wohnung,440000.0,0.11453188689531088,0.0,0.0,18,102.0,15,0,3,13,258
2016,47.2238349914551,130.0,7.54430723190308,Feldbrunnen-St. Niklaus,4532,4.5,Wohnung,1395000.0,0.0,29.0,59.0,8,9.0,0,0,0,0,25
1974,47.0533447265625,147.0,8.26694488525391,Luzern,6014,6.0,Wohnung,815000.0,0.0005281712572089729,34.0,72.0,1,10.0,0,0,0,0,38
1985,46.6682319641113,49.0,9.59571266174316,Albula/Alvra,7084,2.0,Wohnung,230000.0,0.007162051047786076,89.0,140.0,14,32.0,3,3,0,3,21
2017,47.2423439025879,113.0,8.94439601898193,Eschenbach (SG),8732,4.5,Wohnung,970000.0,0.010671823763961887,28.0,45.0,11,17.0,3,0,0,3,36
2016,47.298431396484396,133.0,7.770827293396,Niederbuchsiten,4626,4.5,Wohnung,640000.0,0.006972861505445897,30.0,57.0,4,20.0,3,0,0,3,41
1995,47.4042892456055,106.0,7.808154106140139,Diegten,4457,3.0,Wohnung,398000.0,0.007601697213120981,20.0,38.0,5,20.0,3,0,3,0,28
1975,46.55598449707029,71.0,7.3750295639038095,Zweisimmen,3770,2.0,Wohnung,295000.0,0.009001942046966789,45.0,82.0,8,37.0,4,0,0,4,54
2003,46.808910369873,110.0,9.84256839752197,Davos,7260,4.0,Wohnung,1125000.0,0.030530989597907413,95.0,141.0,4,30.0,4,0,3,3,31
1994,46.8107299804688,145.0,9.40079307556152,Bonaduz,7402,5.5,Wohnung,750000.0,0.1855763535570944,70.0,109.0,6,32.0,3,0,0,3,72
2017,47.23799133300779,110.0,7.78020906448364,Aarwangen,4912,4.5,Wohnung,660000.0,5.56399066398177e-05,32.0,57.0,6,14.0,3,0,0,3,28
1959,47.505802154540994,61.0,9.42598819732666,Arbon,9320,3.5,Wohnung,280000.0,0.04878250191496337,57.0,93.0,6,40.0,0,0,0,0,65
1975,45.952964782714794,125.0,8.945878982543949,Melide,6815,4.5,Wohnung,800000.0,0.3605256743055487,11.0,8.0,8,43.0,19,0,3,17,85
2008,47.443809509277294,146.0,8.32803440093994,Neuenhof,5432,5.0,Wohnung,875000.0,0.05914270169597283,15.0,16.0,9,23.0,3,0,3,3,45
2017,46.8857765197754,142.0,9.87144947052002,Klosters-Serneus,7252,4.0,Wohnung,1500000.0,0.00988051290817146,85.0,112.0,6,23.0,3,0,0,3,11
1993,46.5971145629883,57.0,9.94976234436035,Zuoz,7524,2.0,Wohnung,640000.0,0.013923948135664816,111.0,173.0,3,8.0,3,0,0,3,10
1983,47.5204925537109,140.0,7.691579818725589,Pratteln,4133,5.5,Wohnung,895000.0,0.0,10.0,14.0,6,20.0,19,0,3,18,33
2017,47.059497833252,117.0,8.30760765075684,Luzern,6004,4.5,Wohnung,1755000.0,0.13602695683558,31.0,48.0,13,86.0,4,0,3,3,154
2008,47.3737640380859,95.0,8.63776397705078,Fällanden,8117,3.5,Wohnung,845000.0,0.0074606092805020435,7.0,8.0,6,41.0,3,0,0,3,116
2014,47.08723449707029,148.0,7.58751726150513,Kirchberg (BE),3422,4.5,Wohnung,865000.0,0.018976884590641032,16.0,39.0,12,24.0,4,0,3,3,52
2002,47.4804267883301,103.0,8.55623435974121,Winkel,8185,2.0,Wohnung,895000.0,0.0004123713648496335,14.0,31.0,8,38.0,4,0,0,4,69
1967,46.986602783203104,82.0,7.4562082290649405,Zollikofen,3052,4.0,Wohnung,485000.0,0.0497117239496634,9.0,14.0,8,46.0,13,0,3,11,72
2006,47.4053344726563,123.0,8.72092914581299,Illnau-Effretikon,8308,4.5,Wohnung,729000.0,0.008655069661410296,16.0,15.0,6,31.0,5,0,0,5,77
1600,46.5743560791016,75.0,9.93305683135986,La Punt-Chamues-ch,7522,3.0,Wohnung,1290000.0,0.016852877653410762,109.0,179.0,5,29.0,3,0,3,3,8
1969,47.458366394043,42.0,7.82630729675293,Thürnen,4441,2.0,Wohnung,225000.0,0.004960176049371416,19.0,34.0,12,24.0,3,0,0,3,55
1992,47.5763092041016,90.0,9.320258140563961,Dozwil,8582,4.5,Wohnung,340000.0,0.0,52.0,64.0,2,5.0,3,0,3,0,19
2016,47.423343658447294,102.0,9.085530281066893,Jonschwil,9243,3.5,Wohnung,510000.0,0.041495517144878716,41.0,62.0,11,22.0,5,0,3,4,34
1974,46.80859375,83.0,7.1724648475647,Fribourg,1700,3.5,Wohnung,360000.0,0.04832226189384623,20.0,30.0,7,64.0,5,0,3,4,345
1991,46.895301818847706,47.0,7.49470853805542,Belp,3123,2.5,Wohnung,320000.0,0.006984805384870888,9.0,16.0,7,54.0,7,0,0,7,102
2017,47.40112686157229,111.5,9.58835411071777,Rebstein,9445,4.5,Wohnung,549000.0,0.0,70.0,120.0,9,34.0,3,0,3,3,49
2004,47.439868927002,110.0,8.44183731079102,Dällikon,8108,4.0,Wohnung,695000.0,0.015300356321248787,8.0,27.0,9,70.0,3,0,3,3,181
2017,47.5711326599121,90.0,8.246372222900389,Böttstein,5314,3.5,Wohnung,554000.0,0.16109586082372462,32.0,40.0,3,5.0,3,0,0,3,5
2017,46.0676689147949,104.0,7.77633905410767,Täsch,3929,3.5,Wohnung,675000.0,0.007823593472458144,109.0,124.0,7,23.0,3,0,0,3,35
2010,47.4845581054688,155.0,7.74909973144531,Liestal,4410,5.0,Wohnung,1600000.0,0.009288446172629248,15.0,16.0,15,19.0,0,0,0,0,47
1992,46.6669502258301,82.0,6.510024547576902,Pompaples,1318,3.0,Wohnung,465000.0,0.0,18.0,30.0,8,26.0,10,0,3,9,51
1974,47.3213310241699,84.0,8.041308403015138,Holziken,5043,4.0,Wohnung,340000.0,0.0010846609353774954,30.0,70.0,7,48.0,4,0,3,3,106
2018,46.3592720031738,103.0,8.96693229675293,Biasca,6710,4.5,Wohnung,745000.0,0.012099112586001487,32.0,46.0,9,11.0,3,0,3,3,13
1992,47.4064254760742,110.0,9.31907844543457,St. Gallen,9015,4.0,Wohnung,565000.0,0.07551882614722473,48.0,71.0,4,32.0,0,0,0,0,92
2008,46.6820869445801,88.0,8.77962398529053,Tujetsch,7188,3.5,Wohnung,695000.0,0.17634262967912506,85.0,170.0,11,57.0,0,0,0,0,19
2014,47.5109519958496,136.0,7.54752397537231,Oberwil (BL),4104,4.0,Wohnung,1400000.0,0.0,9.0,19.0,18,25.0,3,0,0,3,51
2020,47.2065010070801,139.0,8.69460010528564,Richterswil,8805,4.0,Wohnung,1480000.0,0.004565230907369239,16.0,24.0,12,28.0,3,0,0,3,71
1973,47.0517578125,104.0,8.33909225463867,Luzern,6006,3.5,Wohnung,950000.0,0.3558508610517818,31.0,48.0,5,44.0,9,0,0,9,75
1979,46.298000335693395,58.0,7.05631589889526,Ollon,1884,3.0,Wohnung,430000.0,0.0,39.0,45.0,4,22.0,4,0,0,4,14
2010,45.9814224243164,186.0,8.92238807678223,Collina d'Oro,6926,5.0,Wohnung,2670000.0,0.0,12.0,17.0,8,30.0,5,0,3,3,54
1972,47.36145401000979,90.0,8.637526512146,Fällanden,8121,4.0,Wohnung,640000.0,0.0,7.0,8.0,10,79.0,8,0,3,7,176
2018,46.148128509521506,75.0,8.950422286987301,Cadenazzo,6593,3.0,Wohnung,320000.0,0.0,23.0,44.0,4,22.0,6,0,0,6,79
2010,47.5394821166992,125.0,7.57555389404297,Binningen,4102,4.5,Wohnung,1070000.0,0.004570916862698453,4.0,10.0,8,31.0,11,0,0,11,76
1999,47.198543548584006,100.0,8.76730155944824,Freienbach,8808,3.0,Wohnung,790000.0,0.029693791617254214,20.0,29.0,16,41.0,7,0,3,6,156
1992,47.422157287597706,158.0,8.49618721008301,Zürich,8046,4.5,Wohnung,885000.0,0.004432114122031429,0.0,0.0,11,26.0,3,0,3,3,69
2016,46.6852340698242,130.0,9.56293964385986,Lantsch/Lenz,7083,4.0,Wohnung,1090000.0,0.0,88.0,133.0,13,51.0,0,0,0,0,23
1973,47.3799858093262,83.0,8.50706672668457,Zürich,8004,3.0,Wohnung,830000.0,0.0,0.0,0.0,2,11.0,14,0,3,13,68
1996,46.09516906738279,105.0,7.21842336654663,Bagnes,1936,4.0,Wohnung,1450000.0,0.0,59.0,86.0,8,16.0,4,0,0,4,39
1986,47.2322578430176,140.0,9.03959655761719,Gommiswald,8738,5.5,Wohnung,760000.0,0.0,35.0,64.0,9,14.0,3,0,0,3,16
2011,47.4674072265625,132.0,9.56597423553467,Thal,9425,4.0,Wohnung,660000.0,0.0004711811284793844,59.0,104.0,5,12.0,3,0,3,3,28
1989,47.5441703796387,110.0,9.2865047454834,Amriswil,8580,4.0,Wohnung,395000.0,0.0011722855249216367,52.0,64.0,5,26.0,3,0,0,3,50
1594,46.6922073364258,137.0,9.52424716949463,Vaz/Obervaz,7082,4.0,Wohnung,890000.0,0.004273296942325256,85.0,120.0,8,12.0,0,0,0,0,15
1995,47.638916015625,128.0,9.20708465576172,Bottighofen,8598,3.5,Wohnung,550000.0,0.1703328629658762,43.0,94.0,10,36.0,3,0,0,3,68
2017,46.851711273193395,128.0,7.06795930862427,Misery-Courtion,1721,5.5,Wohnung,640000.0,0.0,26.0,54.0,4,4.0,0,0,0,0,8
2010,46.699535369873,69.0,9.533933639526367,Vaz/Obervaz,7082,3.0,Wohnung,910000.0,0.0,85.0,120.0,4,17.0,3,0,3,0,11
2014,47.523677825927706,151.0,8.24582767486572,Würenlingen,5303,5.0,Wohnung,835000.0,0.0023591087478415608,29.0,31.0,9,28.0,3,0,3,0,61
1970,46.2072677612305,80.0,6.1214165687561,Genève,1203,4.5,Wohnung,1030000.0,0.0660072305451573,0.0,0.0,3,21.0,12,0,3,9,148
1983,46.1967697143555,106.0,6.153503894805911,Genève,1206,4.0,Wohnung,1300000.0,0.018145821885467855,0.0,0.0,6,56.0,14,0,3,13,163
1996,46.9655151367188,115.0,7.119763851165769,Mont-Vully,1786,4.0,Wohnung,450000.0,0.03826840683583474,19.0,58.0,7,18.0,3,0,0,3,40
2015,46.3802909851074,69.0,8.03356170654297,Riederalp,3987,3.0,Wohnung,630000.0,0.0007840968010305875,110.0,96.0,5,32.0,3,0,0,3,0
1973,47.35978698730471,117.0,8.46119499206543,Birmensdorf (ZH),8903,4.5,Wohnung,1270000.0,0.0,7.0,9.0,7,36.0,3,0,0,3,52
2011,45.9782104492188,90.0,8.866823196411131,Pura,6984,3.0,Wohnung,545000.0,0.028886831074239994,14.0,38.0,2,11.0,0,0,0,0,6
2008,46.22253036499021,87.0,7.594323635101321,Anniviers,3961,3.0,Wohnung,525000.0,0.0,81.0,112.0,5,12.0,0,0,0,0,3
1920,46.1977005004883,108.0,6.15797472000122,Genève,1206,4.5,Wohnung,1790000.0,0.02531791853035512,0.0,0.0,8,71.0,3,0,0,3,199
2018,47.346363067627,113.0,8.337376594543459,Bremgarten (AG),5620,4.0,Wohnung,760000.0,0.12856202668058375,19.0,29.0,6,58.0,3,0,0,3,134
1982,47.470001220703104,63.0,8.3357458114624,Wettingen,5430,2.0,Wohnung,580000.0,0.0001920249881888539,15.0,19.0,17,23.0,0,0,0,0,42
2014,47.2686042785645,221.0,8.65563869476318,Meilen,8706,5.5,Wohnung,2890000.0,0.2350271980075779,18.0,12.0,10,27.0,3,0,0,3,71
2018,47.2002487182617,93.0,8.94169902801514,Tuggen,8856,3.0,Wohnung,650000.0,0.006698712895958479,29.0,60.0,6,19.0,0,0,0,0,28
2013,47.4252738952637,98.0,8.271557807922362,Mellingen,5507,3.5,Wohnung,565000.0,0.05283809540667997,20.0,45.0,7,55.0,0,0,0,0,117
2017,47.5284423828125,113.0,9.03040885925293,Affeltrangen,9556,4.5,Wohnung,575000.0,0.0,38.0,76.0,4,11.0,0,0,0,0,9
1978,47.4781074523926,150.0,8.32035446166992,Ennetbaden,5408,6.0,Wohnung,1125000.0,0.02884114524947352,17.0,32.0,12,13.0,3,0,0,3,43
1970,46.095916748046896,124.0,7.229992866516111,Bagnes,1936,6.0,Wohnung,1980000.0,0.0002684576505750181,59.0,86.0,8,34.0,17,0,3,16,28
1985,47.417572021484396,215.0,9.24269771575928,Gossau (SG),9200,6.5,Wohnung,920000.0,0.00029776160187582214,42.0,64.0,6,48.0,3,0,0,3,156
2017,47.1917037963867,125.0,7.3989763259887695,Grenchen,2540,3.5,Wohnung,585000.0,0.03301667348273199,31.0,47.0,3,21.0,3,0,0,3,48
1993,47.019927978515604,132.0,7.44641828536987,Münchenbuchsee,3053,4.0,Wohnung,650000.0,0.0,11.0,16.0,9,51.0,8,0,0,8,83
2017,46.800594329834006,46.0,9.23099613189697,Falera,7153,2.0,Wohnung,830000.0,0.0,84.0,151.0,11,30.0,3,0,3,3,18
2017,47.2751998901367,82.0,8.20180225372314,Beinwil am See,5712,2.5,Wohnung,670000.0,0.2278152225258003,35.0,54.0,3,13.0,3,0,0,3,11
2017,46.3118209838867,123.0,6.175678253173831,Tannay,1295,0.0,Wohnung,1080000.0,0.056491721209390826,15.0,19.0,6,6.0,0,0,0,0,18
2000,47.4001274108887,217.0,8.17097949981689,Niederlenz,5702,6.0,Wohnung,1295000.0,0.008247270005109456,23.0,35.0,13,21.0,3,0,0,3,46
1989,46.2709083557129,85.0,7.8316154479980495,Bürchen,3935,3.0,Wohnung,249000.0,0.0,83.0,96.0,10,21.0,0,0,0,0,3
2017,47.551975250244105,132.0,7.78855848312378,Rheinfelden,4310,4.5,Wohnung,841000.0,0.05843263929026608,15.0,18.0,5,21.0,5,0,3,3,26
2016,46.790367126464794,111.0,9.81369781494141,Davos,7270,3.0,Wohnung,1830000.0,0.006161346685623399,95.0,141.0,7,48.0,3,0,0,3,30
1994,46.6949348449707,74.0,9.53532314300537,Vaz/Obervaz,7082,2.0,Wohnung,398000.0,0.0,85.0,120.0,6,32.0,3,0,0,3,40
1904,46.940757751464794,72.0,7.42734527587891,Bern,3007,3.5,Wohnung,670000.0,0.0001876398026802606,0.0,0.0,26,136.0,9,0,0,9,197
1972,47.4136276245117,76.0,7.54397964477539,Breitenbach,4226,3.5,Wohnung,380000.0,0.0,20.0,33.0,12,21.0,3,0,0,3,55
2017,47.4456787109375,90.0,7.809477806091309,Zunzgen,4455,3.5,Wohnung,613000.0,0.004262277084365538,19.0,31.0,5,7.0,0,0,0,0,15
2012,47.22128677368161,148.0,8.98035526275635,Uznach,8730,5.5,Wohnung,795000.0,0.031406428958863565,30.0,46.0,3,8.0,3,0,0,3,23
2000,46.37915420532229,67.0,8.03549480438232,Riederalp,3987,3.0,Wohnung,630000.0,0.0007840968010305875,110.0,96.0,12,56.0,13,0,0,13,10
2016,47.2546195983887,165.0,8.594959259033201,Horgen,8810,4.5,Wohnung,3160000.0,0.05331715155011673,15.0,12.0,18,21.0,4,0,0,4,55
2012,46.5324554443359,115.0,6.613450050354,Lausanne,1004,3.5,Wohnung,1095000.0,0.0,0.0,0.0,11,71.0,3,0,3,0,211
2001,47.1952247619629,114.0,8.52089500427246,Baar,6340,4.0,Wohnung,1400000.0,0.002671948075090097,22.0,22.0,5,50.0,9,0,0,9,201
1984,46.805946350097706,32.0,9.83724594116211,Davos,7260,1.0,Wohnung,220000.0,0.01055167070386369,95.0,141.0,6,27.0,8,0,0,8,29
2011,47.2032279968262,140.0,8.75469970703125,Freienbach,8807,4.5,Wohnung,1480000.0,0.23136484031293114,20.0,29.0,9,29.0,5,0,0,5,59
